country code,indicator code,year,value,unit code
801,NY.GNP.ATLS.CD,2000,404288,million_usd
801,NY.GNP.ATLS.CD,2001,390376,million_usd
801,NY.GNP.ATLS.CD,2002,392208,million_usd
801,NY.GNP.ATLS.CD,2003,419966,million_usd
801,NY.GNP.ATLS.CD,2004,513068,million_usd
801,NY.GNP.ATLS.CD,2005,618201,million_usd
801,NY.GNP.ATLS.CD,2006,706637,million_usd
801,NY.GNP.ATLS.CD,2007,777089,million_usd
801,NY.GNP.ATLS.CD,2008,900062,million_usd
801,NY.GNP.ATLS.CD,2009,954754,million_usd
801,NY.GNP.ATLS.CD,2010,1025186,million_usd
801,NY.GNP.ATLS.CD,2011,1119902,million_usd
801,NY.GNP.ATLS.CD,2012,1359417,million_usd
801,NY.GNP.ATLS.CD,2013,1514269,million_usd
801,NY.GNP.ATLS.CD,2014,1516201,million_usd
1,NY.GNP.ATLS.CD,2000,213819,million_usd
1,NY.GNP.ATLS.CD,2001,203195,million_usd
1,NY.GNP.ATLS.CD,2002,201650,million_usd
1,NY.GNP.ATLS.CD,2003,226882,million_usd
1,NY.GNP.ATLS.CD,2004,274723,million_usd
1,NY.GNP.ATLS.CD,2005,316761,million_usd
1,NY.GNP.ATLS.CD,2006,341180,million_usd
1,NY.GNP.ATLS.CD,2007,366637,million_usd
1,NY.GNP.ATLS.CD,2008,406006,million_usd
1,NY.GNP.ATLS.CD,2009,406433,million_usd
1,NY.GNP.ATLS.CD,2010,412767,million_usd
1,NY.GNP.ATLS.CD,2011,422163,million_usd
1,NY.GNP.ATLS.CD,2012,420072,million_usd
1,NY.GNP.ATLS.CD,2013,429076,million_usd
1,NY.GNP.ATLS.CD,2014,423906,million_usd
2,NY.GNP.ATLS.CD,2000,266898,million_usd
2,NY.GNP.ATLS.CD,2001,252313,million_usd
2,NY.GNP.ATLS.CD,2002,249289,million_usd
2,NY.GNP.ATLS.CD,2003,281421,million_usd
2,NY.GNP.ATLS.CD,2004,343542,million_usd
2,NY.GNP.ATLS.CD,2005,396647,million_usd
2,NY.GNP.ATLS.CD,2006,422224,million_usd
2,NY.GNP.ATLS.CD,2007,454359,million_usd
2,NY.GNP.ATLS.CD,2008,500209,million_usd
2,NY.GNP.ATLS.CD,2009,499376,million_usd
2,NY.GNP.ATLS.CD,2010,520905,million_usd
2,NY.GNP.ATLS.CD,2011,519341,million_usd
2,NY.GNP.ATLS.CD,2012,524076,million_usd
2,NY.GNP.ATLS.CD,2013,528251,million_usd
2,NY.GNP.ATLS.CD,2014,530558,million_usd
72,NY.GNP.ATLS.CD,2000,13531,million_usd
72,NY.GNP.ATLS.CD,2001,14153,million_usd
72,NY.GNP.ATLS.CD,2002,15388,million_usd
72,NY.GNP.ATLS.CD,2003,18378,million_usd
72,NY.GNP.ATLS.CD,2004,23526,million_usd
72,NY.GNP.ATLS.CD,2005,29094,million_usd
72,NY.GNP.ATLS.CD,2006,32597,million_usd
72,NY.GNP.ATLS.CD,2007,36662,million_usd
72,NY.GNP.ATLS.CD,2008,45709,million_usd
72,NY.GNP.ATLS.CD,2009,49449,million_usd
72,NY.GNP.ATLS.CD,2010,50636,million_usd
72,NY.GNP.ATLS.CD,2011,51991,million_usd
72,NY.GNP.ATLS.CD,2012,53135,million_usd
72,NY.GNP.ATLS.CD,2013,54459,million_usd
72,NY.GNP.ATLS.CD,2014,55042,million_usd
301,NY.GNP.ATLS.CD,2000,693393,million_usd
301,NY.GNP.ATLS.CD,2001,710865,million_usd
301,NY.GNP.ATLS.CD,2002,731586,million_usd
301,NY.GNP.ATLS.CD,2003,798700,million_usd
301,NY.GNP.ATLS.CD,2004,935021,million_usd
301,NY.GNP.ATLS.CD,2005,1096990,million_usd
301,NY.GNP.ATLS.CD,2006,1224994,million_usd
301,NY.GNP.ATLS.CD,2007,1356017,million_usd
301,NY.GNP.ATLS.CD,2008,1484345,million_usd
301,NY.GNP.ATLS.CD,2009,1447937,million_usd
301,NY.GNP.ATLS.CD,2010,1511465,million_usd
301,NY.GNP.ATLS.CD,2011,1617083,million_usd
301,NY.GNP.ATLS.CD,2012,1773264,million_usd
301,NY.GNP.ATLS.CD,2013,1848274,million_usd
301,NY.GNP.ATLS.CD,2014,1835099,million_usd
30,NY.GNP.ATLS.CD,2000,9763,million_usd
30,NY.GNP.ATLS.CD,2001,9847,million_usd
30,NY.GNP.ATLS.CD,2002,10179,million_usd
30,NY.GNP.ATLS.CD,2003,11911,million_usd
30,NY.GNP.ATLS.CD,2004,14579,million_usd
30,NY.GNP.ATLS.CD,2005,17413,million_usd
30,NY.GNP.ATLS.CD,2006,18953,million_usd
30,NY.GNP.ATLS.CD,2007,20713,million_usd
30,NY.GNP.ATLS.CD,2008,24738,million_usd
30,NY.GNP.ATLS.CD,2009,24930,million_usd
30,NY.GNP.ATLS.CD,2010,25455,million_usd
30,NY.GNP.ATLS.CD,2011,26798,million_usd
30,NY.GNP.ATLS.CD,2012,24963,million_usd
30,NY.GNP.ATLS.CD,2013,23717,million_usd
30,NY.GNP.ATLS.CD,2014,22519,million_usd
68,NY.GNP.ATLS.CD,2000,64773,million_usd
68,NY.GNP.ATLS.CD,2001,64549,million_usd
68,NY.GNP.ATLS.CD,2002,67497,million_usd
68,NY.GNP.ATLS.CD,2003,82161,million_usd
68,NY.GNP.ATLS.CD,2004,104099,million_usd
68,NY.GNP.ATLS.CD,2005,126454,million_usd
68,NY.GNP.ATLS.CD,2006,142560,million_usd
68,NY.GNP.ATLS.CD,2007,162103,million_usd
68,NY.GNP.ATLS.CD,2008,190071,million_usd
68,NY.GNP.ATLS.CD,2009,194771,million_usd
68,NY.GNP.ATLS.CD,2010,201170,million_usd
68,NY.GNP.ATLS.CD,2011,203609,million_usd
68,NY.GNP.ATLS.CD,2012,202526,million_usd
68,NY.GNP.ATLS.CD,2013,201507,million_usd
68,NY.GNP.ATLS.CD,2014,193121,million_usd
5,NY.GNP.ATLS.CD,2000,2154663,million_usd
5,NY.GNP.ATLS.CD,2001,2041096,million_usd
5,NY.GNP.ATLS.CD,2002,1955615,million_usd
5,NY.GNP.ATLS.CD,2003,2164887,million_usd
5,NY.GNP.ATLS.CD,2004,2618466,million_usd
5,NY.GNP.ATLS.CD,2005,2959404,million_usd
5,NY.GNP.ATLS.CD,2006,3160529,million_usd
5,NY.GNP.ATLS.CD,2007,3348291,million_usd
5,NY.GNP.ATLS.CD,2008,3601765,million_usd
5,NY.GNP.ATLS.CD,2009,3588452,million_usd
5,NY.GNP.ATLS.CD,2010,3662524,million_usd
5,NY.GNP.ATLS.CD,2011,3801607,million_usd
5,NY.GNP.ATLS.CD,2012,3754154,million_usd
5,NY.GNP.ATLS.CD,2013,3809927,million_usd
5,NY.GNP.ATLS.CD,2014,3853623,million_usd
3,NY.GNP.ATLS.CD,2000,174392,million_usd
3,NY.GNP.ATLS.CD,2001,168462,million_usd
3,NY.GNP.ATLS.CD,2002,165976,million_usd
3,NY.GNP.ATLS.CD,2003,187863,million_usd
3,NY.GNP.ATLS.CD,2004,231086,million_usd
3,NY.GNP.ATLS.CD,2005,268892,million_usd
3,NY.GNP.ATLS.CD,2006,290977,million_usd
3,NY.GNP.ATLS.CD,2007,304216,million_usd
3,NY.GNP.ATLS.CD,2008,331035,million_usd
3,NY.GNP.ATLS.CD,2009,330496,million_usd
3,NY.GNP.ATLS.CD,2010,337384,million_usd
3,NY.GNP.ATLS.CD,2011,342524,million_usd
3,NY.GNP.ATLS.CD,2012,339316,million_usd
3,NY.GNP.ATLS.CD,2013,346685,million_usd
3,NY.GNP.ATLS.CD,2014,345784,million_usd
50,NY.GNP.ATLS.CD,2000,640371,million_usd
50,NY.GNP.ATLS.CD,2001,634864,million_usd
50,NY.GNP.ATLS.CD,2002,645591,million_usd
50,NY.GNP.ATLS.CD,2003,761905,million_usd
50,NY.GNP.ATLS.CD,2004,949229,million_usd
50,NY.GNP.ATLS.CD,2005,1132096,million_usd
50,NY.GNP.ATLS.CD,2006,1241641,million_usd
50,NY.GNP.ATLS.CD,2007,1353031,million_usd
50,NY.GNP.ATLS.CD,2008,1490975,million_usd
50,NY.GNP.ATLS.CD,2009,1519339,million_usd
50,NY.GNP.ATLS.CD,2010,1496363,million_usd
50,NY.GNP.ATLS.CD,2011,1455758,million_usd
50,NY.GNP.ATLS.CD,2012,1396221,million_usd
50,NY.GNP.ATLS.CD,2013,1376929,million_usd
50,NY.GNP.ATLS.CD,2014,1366027,million_usd
82,NY.GNP.ATLS.CD,2000,5800,million_usd
82,NY.GNP.ATLS.CD,2001,6000,million_usd
82,NY.GNP.ATLS.CD,2002,6370,million_usd
82,NY.GNP.ATLS.CD,2003,7832,million_usd
82,NY.GNP.ATLS.CD,2004,10192,million_usd
82,NY.GNP.ATLS.CD,2005,13158,million_usd
82,NY.GNP.ATLS.CD,2006,15488,million_usd
82,NY.GNP.ATLS.CD,2007,18104,million_usd
82,NY.GNP.ATLS.CD,2008,20117,million_usd
82,NY.GNP.ATLS.CD,2009,19308,million_usd
82,NY.GNP.ATLS.CD,2010,19406,million_usd
82,NY.GNP.ATLS.CD,2011,21080,million_usd
82,NY.GNP.ATLS.CD,2012,22539,million_usd
82,NY.GNP.ATLS.CD,2013,24235,million_usd
82,NY.GNP.ATLS.CD,2014,24994,million_usd
18,NY.GNP.ATLS.CD,2000,136751,million_usd
18,NY.GNP.ATLS.CD,2001,133722,million_usd
18,NY.GNP.ATLS.CD,2002,132679,million_usd
18,NY.GNP.ATLS.CD,2003,149510,million_usd
18,NY.GNP.ATLS.CD,2004,184041,million_usd
18,NY.GNP.ATLS.CD,2005,210376,million_usd
18,NY.GNP.ATLS.CD,2006,225091,million_usd
18,NY.GNP.ATLS.CD,2007,243509,million_usd
18,NY.GNP.ATLS.CD,2008,265228,million_usd
18,NY.GNP.ATLS.CD,2009,259417,million_usd
18,NY.GNP.ATLS.CD,2010,264591,million_usd
18,NY.GNP.ATLS.CD,2011,268940,million_usd
18,NY.GNP.ATLS.CD,2012,263522,million_usd
18,NY.GNP.ATLS.CD,2013,266790,million_usd
18,NY.GNP.ATLS.CD,2014,264554,million_usd
4,NY.GNP.ATLS.CD,2000,1532034,million_usd
4,NY.GNP.ATLS.CD,2001,1469142,million_usd
4,NY.GNP.ATLS.CD,2002,1432377,million_usd
4,NY.GNP.ATLS.CD,2003,1619610,million_usd
4,NY.GNP.ATLS.CD,2004,1975204,million_usd
4,NY.GNP.ATLS.CD,2005,2274736,million_usd
4,NY.GNP.ATLS.CD,2006,2414820,million_usd
4,NY.GNP.ATLS.CD,2007,2576642,million_usd
4,NY.GNP.ATLS.CD,2008,2800864,million_usd
4,NY.GNP.ATLS.CD,2009,2831553,million_usd
4,NY.GNP.ATLS.CD,2010,2847703,million_usd
4,NY.GNP.ATLS.CD,2011,2889304,million_usd
4,NY.GNP.ATLS.CD,2012,2824713,million_usd
4,NY.GNP.ATLS.CD,2013,2869883,million_usd
4,NY.GNP.ATLS.CD,2014,2844284,million_usd
12,NY.GNP.ATLS.CD,2000,1613437,million_usd
12,NY.GNP.ATLS.CD,2001,1608996,million_usd
12,NY.GNP.ATLS.CD,2002,1637671,million_usd
12,NY.GNP.ATLS.CD,2003,1823554,million_usd
12,NY.GNP.ATLS.CD,2004,2168197,million_usd
12,NY.GNP.ATLS.CD,2005,2485735,million_usd
12,NY.GNP.ATLS.CD,2006,2645489,million_usd
12,NY.GNP.ATLS.CD,2007,2835805,million_usd
12,NY.GNP.ATLS.CD,2008,2904224,million_usd
12,NY.GNP.ATLS.CD,2009,2666939,million_usd
12,NY.GNP.ATLS.CD,2010,2540957,million_usd
12,NY.GNP.ATLS.CD,2011,2542593,million_usd
12,NY.GNP.ATLS.CD,2012,2612525,million_usd
12,NY.GNP.ATLS.CD,2013,2695974,million_usd
12,NY.GNP.ATLS.CD,2014,2801499,million_usd
40,NY.GNP.ATLS.CD,2000,143857,million_usd
40,NY.GNP.ATLS.CD,2001,141705,million_usd
40,NY.GNP.ATLS.CD,2002,143185,million_usd
40,NY.GNP.ATLS.CD,2003,171304,million_usd
40,NY.GNP.ATLS.CD,2004,214191,million_usd
40,NY.GNP.ATLS.CD,2005,249717,million_usd
40,NY.GNP.ATLS.CD,2006,270100,million_usd
40,NY.GNP.ATLS.CD,2007,290973,million_usd
40,NY.GNP.ATLS.CD,2008,316964,million_usd
40,NY.GNP.ATLS.CD,2009,325252,million_usd
40,NY.GNP.ATLS.CD,2010,307846,million_usd
